Algorithm	Heuristic	Test	Number of Nodes in Test	Number of Destination Nodes	Average Time	Nodes
BFS		tests/PathFinder-test.txt	6	2	1876.314	6
DFS		tests/PathFinder-test.txt	6	2	2317.426	4
A_star	Distance	tests/PathFinder-test.txt	6	2	15861.649	6
A_star	Angle	tests/PathFinder-test.txt	6	2	22801.742	6
GBFS	Distance	tests/PathFinder-test.txt	6	2	13259.463	5
GBFS	Angle	tests/PathFinder-test.txt	6	2	18649.403	5
Uniform_Cost		tests/PathFinder-test.txt	6	2	12228.976	6
Beam	Distance	tests/PathFinder-test.txt	6	2	6830.399	6
Beam	Angle	tests/PathFinder-test.txt	6	2	13507.921	6
BFS		tests/dead-end-test.txt	18	1	6209.441	18
DFS		tests/dead-end-test.txt	18	1	9426.869	18
A_star	Distance	tests/dead-end-test.txt	18	1	57335.799	18
A_star	Angle	tests/dead-end-test.txt	18	1	66697.98	18
GBFS	Distance	tests/dead-end-test.txt	18	1	43135.453	18
GBFS	Angle	tests/dead-end-test.txt	18	1	64671.601	18
Uniform_Cost		tests/dead-end-test.txt	18	1	37187.22	18
Beam	Distance	tests/dead-end-test.txt	18	1	18962.838	18
Beam	Angle	tests/dead-end-test.txt	18	1	40155.241	18
BFS		tests/deep-test.txt	30	1	10133.179	30
DFS		tests/deep-test.txt	30	1	15287.761	30
A_star	Distance	tests/deep-test.txt	30	1	62669.048	27
A_star	Angle	tests/deep-test.txt	30	1	105979.41	29
GBFS	Distance	tests/deep-test.txt	30	1	42303.708	18
GBFS	Angle	tests/deep-test.txt	30	1	75979.755	22
Uniform_Cost		tests/deep-test.txt	30	1	61620.686	30
Beam	Distance	tests/deep-test.txt	30	1	24962.179	25
Beam	Angle	tests/deep-test.txt	30	1	60570.989	25
BFS		tests/high-cost-test.txt	23	2	5382.243	16
DFS		tests/high-cost-test.txt	23	2	6755.138	11
A_star	Distance	tests/high-cost-test.txt	23	2	64429.139	20
A_star	Angle	tests/high-cost-test.txt	23	2	105163.694	22
GBFS	Distance	tests/high-cost-test.txt	23	2	33206.369	10
GBFS	Angle	tests/high-cost-test.txt	23	2	72159.573	16
Uniform_Cost		tests/high-cost-test.txt	23	2	49748.899	22
Beam	Distance	tests/high-cost-test.txt	23	2	24504.869	18
Beam	Angle	tests/high-cost-test.txt	23	2	49475.094	18
BFS		tests/direct-test.txt	18	3	5188.677	15
DFS		tests/direct-test.txt	18	3	6969.426	9
A_star	Distance	tests/direct-test.txt	18	3	23863.531	7
A_star	Angle	tests/direct-test.txt	18	3	57556.722	12
GBFS	Distance	tests/direct-test.txt	18	3	20853.743	7
GBFS	Angle	tests/direct-test.txt	18	3	30038.561	7
Uniform_Cost		tests/direct-test.txt	18	3	37692.313	16
Beam	Distance	tests/direct-test.txt	18	3	16760.547	12
Beam	Angle	tests/direct-test.txt	18	3	31303.525	12
BFS		tests/false-spiral-test.txt	26	1	8623.566	26
DFS		tests/false-spiral-test.txt	26	1	11286.147	20
A_star	Distance	tests/false-spiral-test.txt	26	1	65543.478	26
A_star	Angle	tests/false-spiral-test.txt	26	1	104837.212	26
GBFS	Distance	tests/false-spiral-test.txt	26	1	72560.887	25
GBFS	Angle	tests/false-spiral-test.txt	26	1	98818.003	25
Uniform_Cost		tests/false-spiral-test.txt	26	1	56023.681	26
Beam	Distance	tests/false-spiral-test.txt	26	1	23208.963	22
Beam	Angle	tests/false-spiral-test.txt	26	1	57309.876	26
BFS		tests/shallow-test.txt	12	1	3601.401	12
DFS		tests/shallow-test.txt	12	1	4112.17	9
A_star	Distance	tests/shallow-test.txt	12	1	12372.41	5
A_star	Angle	tests/shallow-test.txt	12	1	18334.492	5
GBFS	Distance	tests/shallow-test.txt	12	1	12276.987	5
GBFS	Angle	tests/shallow-test.txt	12	1	18345.542	5
Uniform_Cost		tests/shallow-test.txt	12	1	18539.882	9
Beam	Distance	tests/shallow-test.txt	12	1	8222.913	9
Beam	Angle	tests/shallow-test.txt	12	1	19602.996	9
BFS		tests/spiral-test.txt	18	1	5710.697	18
DFS		tests/spiral-test.txt	18	1	10122.951	18
A_star	Distance	tests/spiral-test.txt	18	1	45349.638	18
A_star	Angle	tests/spiral-test.txt	18	1	70737.607	18
GBFS	Distance	tests/spiral-test.txt	18	1	42869.255	18
GBFS	Angle	tests/spiral-test.txt	18	1	68563.888	18
Uniform_Cost		tests/spiral-test.txt	18	1	37869.696	18
Beam	Distance	tests/spiral-test.txt	18	1	19336.099	18
Beam	Angle	tests/spiral-test.txt	18	1	44178.557	18
BFS		tests/thin-test.txt	12	1	3067.706	10
DFS		tests/thin-test.txt	12	1	5179.939	10
A_star	Distance	tests/thin-test.txt	12	1	23503.573	10
A_star	Angle	tests/thin-test.txt	12	1	39000.514	10
GBFS	Distance	tests/thin-test.txt	12	1	23455.189	10
GBFS	Angle	tests/thin-test.txt	12	1	36525.079	10
Uniform_Cost		tests/thin-test.txt	12	1	19828.938	10
Beam	Distance	tests/thin-test.txt	12	1	10535.17	10
Beam	Angle	tests/thin-test.txt	12	1	23446.652	10
BFS		tests/unreachable-goal.txt	10	1	3011.97	9
DFS		tests/unreachable-goal.txt	10	1	5022.04	10
A_star	Distance	tests/unreachable-goal.txt	10	1	23592.908	9
A_star	Angle	tests/unreachable-goal.txt	10	1	35929.78	9
GBFS	Distance	tests/unreachable-goal.txt	10	1	23849.494	9
GBFS	Angle	tests/unreachable-goal.txt	10	1	36789.904	9
Uniform_Cost		tests/unreachable-goal.txt	10	1	19998.507	9
Beam	Distance	tests/unreachable-goal.txt	10	1	9030.709	9
Beam	Angle	tests/unreachable-goal.txt	10	1	19989.264	9
BFS		tests/large-test.txt	24	3	8491.538	22
DFS		tests/large-test.txt	24	3	7702.942	16
A_star	Distance	tests/large-test.txt	24	3	58253.521	22
A_star	Angle	tests/large-test.txt	24	3	106272.471	24
GBFS	Distance	tests/large-test.txt	24	3	34407.022	14
GBFS	Angle	tests/large-test.txt	24	3	70983.97	18
Uniform_Cost		tests/large-test.txt	24	3	50351.711	24
Beam	Distance	tests/large-test.txt	24	3	29937.0	22
Beam	Angle	tests/large-test.txt	24	3	62060.106	22
BFS		tests/lots-of-goals-test.txt	15	7	3430.113	9
DFS		tests/lots-of-goals-test.txt	15	7	3575.921	7
A_star	Distance	tests/lots-of-goals-test.txt	15	7	24166.382	7
A_star	Angle	tests/lots-of-goals-test.txt	15	7	42444.268	8
GBFS	Distance	tests/lots-of-goals-test.txt	15	7	18673.37	5
GBFS	Angle	tests/lots-of-goals-test.txt	15	7	36548.245	7
Uniform_Cost		tests/lots-of-goals-test.txt	15	7	17331.857	9
Beam	Distance	tests/lots-of-goals-test.txt	15	7	12287.246	6
Beam	Angle	tests/lots-of-goals-test.txt	15	7	22320.98	6
BFS		tests/mesh-test.txt	12	2	5053.352	12
DFS		tests/mesh-test.txt	12	2	6712.865	13
A_star	Distance	tests/mesh-test.txt	12	2	25207.607	10
A_star	Angle	tests/mesh-test.txt	12	2	48757.949	12
