# this test was partially generated by ChatGPT in the following AI chat:
# https://chatgpt.com/share/69df2020-bdf8-83a1-972e-aef6d733df77

Nodes:
1: (6,9)
2: (9,13)
3: (12,7)
4: (14,12)
5: (7,14)
6: (11,10)
7: (10,6)
8: (13,15)
9: (106,19)
10: (109,23)
11: (112,17)
12: (114,22)
13: (107,24)
14: (111,20)
15: (110,16)
16: (113,25)
17: (21,119)
18: (24,123)
19: (27,117)
20: (29,122)
21: (22,124)
22: (26,120)
23: (25,116)
24: (28,125)
25: (131,134)
26: (134,138)
27: (137,132)
28: (139,137)
29: (132,139)
30: (136,135)
31: (135,131)
32: (138,140)
Edges:
(1,2): 6
(1,3): 9
(1,4): 12
(1,7): 7
(1,8): 13
(2,1): 8
(2,3): 8
(2,4): 8
(2,5): 6
(2,8): 7
(2,11): 105
(3,1): 9
(3,2): 10
(3,4): 7
(3,5): 11
(3,6): 7
(4,2): 8
(4,3): 9
(4,5): 9
(4,6): 6
(4,7): 11
(5,3): 11
(5,4): 11
(5,6): 7
(5,7): 11
(5,8): 10
(5,23): 106
(6,1): 9
(6,4): 6
(6,5): 9
(6,7): 6
(6,8): 8
(7,1): 7
(7,2): 11
(7,5): 11
(7,6): 8
(7,8): 11
(8,1): 11
(8,2): 7
(8,3): 12
(8,6): 8
(8,7): 13
(8,32): 177
(9,10): 6
(9,11): 9
(9,12): 12
(9,15): 7
(9,16): 13
(10,9): 8
(10,11): 8
(10,12): 8
(10,13): 6
(10,16): 7
(11,2): 107
(11,9): 9
(11,10): 10
(11,12): 7
(11,13): 11
(11,14): 7
(12,10): 8
(12,11): 9
(12,13): 9
(12,14): 6
(12,15): 11
(13,11): 11
(13,12): 11
(13,14): 7
(13,15): 11
(13,16): 10
(13,26): 119
(14,9): 9
(14,12): 6
(14,13): 9
(14,15): 6
(14,16): 8
(15,9): 7
(15,10): 11
(15,13): 11
(15,14): 8
(15,16): 11
(16,9): 11
(16,10): 7
(16,11): 12
(16,14): 8
(16,15): 13
(17,18): 6
(17,19): 9
(17,20): 12
(17,23): 7
(17,24): 13
(18,17): 8
(18,19): 8
(18,20): 8
(18,21): 6
(18,24): 7
(19,17): 9
(19,18): 10
(19,20): 7
(19,21): 11
(19,22): 7
(20,18): 8
(20,19): 9
(20,21): 9
(20,22): 6
(20,23): 11
(20,30): 110
(21,19): 11
(21,20): 11
(21,22): 7
(21,23): 11
(21,24): 10
(22,17): 9
(22,20): 6
(22,21): 9
(22,23): 6
(22,24): 8
(23,5): 106
(23,17): 7
(23,18): 11
(23,21): 11
(23,22): 8
(23,24): 11
(24,17): 11
(24,18): 7
(24,19): 12
(24,22): 8
(24,23): 13
(25,26): 6
(25,27): 9
(25,28): 12
(25,31): 7
(25,32): 13
(26,13): 121
(26,25): 8
(26,27): 8
(26,28): 8
(26,29): 6
(26,32): 7
(27,25): 9
(27,26): 10
(27,28): 7
(27,29): 11
(27,30): 7
(28,26): 8
(28,27): 9
(28,29): 9
(28,30): 6
(28,31): 11
(29,27): 11
(29,28): 11
(29,30): 7
(29,31): 11
(29,32): 10
(30,20): 110
(30,25): 9
(30,28): 6
(30,29): 9
(30,31): 6
(30,32): 8
(31,25): 7
(31,26): 11
(31,29): 11
(31,30): 8
(31,32): 11
(32,8): 177
(32,25): 11
(32,26): 7
(32,27): 12
(32,30): 8
(32,31): 13

Origin:
1
Destinations:
32
