Nodes:
1: (1,20)
2: (4,18)
3: (2,9)
4: (4,3)
5: (4,11)
6: (5,14)
7: (6,11)
8: (7,17)
9: (7,8)
10: (8,15)
11: (9,19)
12: (9,10)
13: (9,4)
14: (10,8)
15: (11,15)
16: (12,16)
17: (11,8)
18: (12,12)
19: (12,5)
20: (12,4)
21: (13,11)
22: (14,8)
23: (15,12)
24: (15,6)
25: (16,15)
26: (16,3)
Edges:
(1,2): 4
(2,7): 8
(2,8): 4
(3,4): 7
(3,5): 3
(5,6): 4
(6,8): 4
(7,3): 5
(8,11): 3
(8,15): 5
(9,12): 3
(10,9): 8
(10,16): 5
(11,10): 5
(12,17): 3
(13,9): 5
(15,16): 2
(15,23): 5
(16,25): 5
(18,7): 7
(19,14): 4
(20,13): 3
(20,26): 5
(21,17): 4
(21,22): 4
(22,17): 3
(22,19): 4
(23,18): 3
(23,24): 6
(23,25): 4
(24,20): 4
(24,26): 4
(25,21): 5

Origin:
1
Destinations:
14
