Nodes:
1: (46,74)
2: (67,3)
3: (79,57)
4: (18,2)
5: (47,11)
6: (2,29)
7: (37,95)
8: (47,76)
9: (52,73)
10: (81,73)
11: (19,33)
12: (90,17)
13: (27,11)
14: (47,97)
15: (42,30)
16: (16,48)
17: (6,5)
18: (94,59)
19: (36,30)
20: (92,14)
21: (53,37)
22: (72,52)
23: (4,63)
24: (16,21)
25: (14,3)
26: (3,81)
27: (75,18)
28: (25,72)
29: (32,85)
30: (3,10)
31: (94,3)
32: (51,82)
33: (59,23)
34: (64,32)
35: (61,63)
36: (70,88)
37: (96,54)
38: (100,97)
39: (80,79)
40: (71,88)
Edges:
(1,15): 48
(1,13): 82
(2,39): 85
(2,1): 93
(2,34): 31
(2,22): 59
(2,28): 86
(2,13): 43
(3,25): 87
(3,23): 78
(3,2): 56
(4,5): 43
(4,11): 51
(4,30): 22
(5,31): 56
(5,12): 64
(5,30): 52
(5,26): 83
(5,14): 105
(5,4): 51
(5,40): 100
(5,20): 63
(6,10): 93
(6,16): 42
(6,38): 134
(6,17): 29
(6,29): 83
(6,15): 61
(7,31): 122
(7,39): 52
(8,24): 73
(8,15): 52
(9,22): 39
(9,8): 21
(9,23): 60
(10,3): 31
(10,28): 62
(10,19): 83
(10,7): 59
(10,24): 96
(10,39): 25
(10,20): 76
(12,37): 58
(12,7): 96
(12,28): 87
(13,32): 93
(13,22): 74
(13,10): 83
(13,31): 77
(14,25): 111
(14,5): 106
(14,36): 34
(14,10): 58
(14,1): 41
(15,36): 80
(15,39): 78
(15,35): 50
(15,37): 78
(15,24): 37
(16,36): 74
(16,23): 28
(16,6): 33
(16,5): 57
(17,6): 29
(17,33): 74
(17,31): 103
(18,31): 56
(18,13): 98
(18,10): 32
(19,40): 80
(19,10): 82
(19,26): 68
(19,31): 73
(19,30): 49
(21,7): 73
(21,15): 30
(21,22): 35
(21,38): 78
(22,39): 45
(22,17): 86
(22,19): 50
(22,38): 67
(22,37): 38
(24,37): 88
(24,11): 23
(24,29): 69
(24,21): 55
(25,32): 108
(25,21): 63
(26,21): 86
(26,8): 62
(26,20): 122
(26,2): 111
(27,35): 61
(27,8): 70
(27,30): 77
(27,2): 27
(27,14): 104
(28,2): 92
(29,19): 75
(29,3): 55
(30,36): 118
(30,19): 45
(30,15): 60
(31,6): 103
(31,33): 42
(31,9): 99
(31,15): 72
(31,7): 113
(31,5): 63
(31,27): 25
(31,35): 88
(32,24): 79
(32,18): 64
(32,30): 105
(32,31): 100
(32,29): 37
(33,35): 48
(33,2): 32
(34,33): 27
(35,29): 39
(36,6): 96
(36,29): 41
(36,23): 90
(36,14): 29
(36,18): 55
(37,27): 44
(37,36): 46
(37,4): 111
(37,14): 80
(37,23): 95
(38,17): 148
(38,33): 90
(38,37): 49
(38,29): 70
(39,5): 91
(39,13): 105
(39,20): 73
(39,14): 53
(40,2): 100
(40,16): 81
(40,38): 32
(40,30): 110
(40,8): 29

Origin:
40
Destinations:
5; 29; 33; 22; 8; 16; 13
