Nodes:
1: (4,9)
2: (4,13)
3: (5,16)
4: (5,5)
5: (6,14)
6: (6,11)
7: (6,2)
8: (7,13)
9: (7,8)
10: (7,5)
11: (8,10)
12: (9,12)
13: (9,6)
14: (9,4)
15: (10,14)
16: (10,11)
17: (10,4)
18: (10,1)
19: (11,12)
20: (11,4)
21: (12,7)
22: (13,7)
23: (13,4)
Edges:
(1,9): 7
(1,2): 7
(2,3): 12
(3,6): 6
(3,2): 4
(3,5): 11
(4,7): 16
(4,10): 2
(4,13): 5
(5,6): 3
(5,8): 6
(6,11): 3
(7,17): 18
(8,15): 6
(9,4): 12
(10,14): 3
(11,21): 5
(12,11): 3
(14,20): 2
(15,22): 8
(18,11): 10
(19,12): 2
(21,23): 4
(22,19): 6
(22,16): 5
(23,18): 5

Origin:
1
Destinations:
17; 16
