# large test
# designed to give the algorithms a bigger search space with several branches

Nodes:
1: (5,5)
2: (10,8)
3: (15,6)
4: (20,10)
5: (25,7)
6: (8,18)
7: (14,20)
8: (21,18)
9: (28,16)
10: (35,14)
11: (12,30)
12: (19,31)
13: (27,29)
14: (34,26)
15: (42,24)
16: (18,42)
17: (26,43)
18: (35,40)
19: (44,38)
20: (52,34)
21: (30,54)
22: (40,53)
23: (50,50)
24: (60,46)

Edges:
(1,2): 6
(1,6): 14
(1,7): 20
(2,3): 6
(2,7): 13
(2,6): 11
(3,4): 7
(3,8): 15
(3,7): 14
(4,5): 6
(4,8): 10
(4,9): 13
(5,10): 13
(5,9): 10
(6,7): 7
(6,11): 13
(6,12): 18
(7,8): 8
(7,12): 12
(7,11): 11
(8,9): 8
(8,13): 12
(8,12): 11
(9,10): 8
(9,14): 13
(9,13): 11
(10,15): 12
(10,14): 10
(11,12): 8
(11,16): 13
(11,17): 18
(12,13): 9
(12,16): 12
(12,17): 13
(13,14): 8
(13,17): 12
(13,18): 14
(14,15): 9
(14,18): 12
(14,19): 13
(15,20): 12
(15,19): 11
(16,17): 8
(16,21): 14
(16,22): 19
(17,18): 10
(17,21): 13
(17,22): 15
(18,19): 9
(18,22): 13
(18,23): 16
(19,20): 9
(19,23): 13
(19,24): 17
(20,24): 12
(20,23): 10
(21,22): 10
(22,23): 10
(23,24): 11

Origin:
1
Destinations:
20; 23; 24
