# lots-of-goals test
# many destinations so informed methods may stop early if they head toward any good goal

Nodes:
1: (5,5)
2: (12,8)
3: (20,6)
4: (28,9)
5: (8,18)
6: (16,20)
7: (24,18)
8: (32,20)
9: (10,32)
10: (18,30)
11: (26,31)
12: (34,30)
13: (14,44)
14: (24,43)
15: (35,45)

Edges:
(1,2): 8
(1,5): 13
(2,3): 9
(2,6): 13
(2,5): 11
(3,4): 9
(3,7): 13
(3,6): 11
(4,8): 12
(4,7): 10
(5,6): 9
(5,9): 14
(6,7): 9
(6,10): 11
(6,9): 10
(7,8): 9
(7,11): 13
(7,10): 10
(8,12): 11
(8,11): 10
(9,10): 9
(9,13): 13
(10,11): 9
(10,14): 14
(10,13): 11
(11,12): 8
(11,15): 15
(11,14): 12
(12,15): 15
(13,14): 10
(14,15): 11

Origin:
1
Destinations:
4; 8; 9; 10; 12; 13; 15
