Nodes:
1: (37,26)
2: (30,87)
3: (32,59)
4: (56,18)
5: (5,50)
6: (2,19)
7: (26,-14)
8: (63,57)
9: (-23,48)
10: (-64,62)
11: (-82,18)
12: (-59,78)
13: (-112,86)
14: (-125,78)
15: (-87,121)
16: (-26,170)
17: (-146,146)
18: (-137,115)
19: (-143,87)
20: (-177,59)
21: (107,-109)
22: (-49,-19)
Edges:
(1,7): 23
(7,1): 23
(1,4): 38
(4,1:) 38
(1,6): 9
(6,1): 9
(1,3): 27
(3,1): 27
(6,5): 11
(5,6): 11
(3,5): 22
(5,3): 22
(5,9): 15
(9,5): 15
(9,10): 8
(10,9): 8
(10,12): 12
(12,10): 12
(10,11): 28
(11,10): 28
(11,20): 31
(20,11): 31
(20,19): 30
(19,20): 30
(11,22): 25
(22,11): 25
(20,14): 26
(14,20): 26
(14,18): 31
(18,14): 31
(18,21): 29
(21,18): 29
(21,17): 21
(17,21): 21
(21,15): 15
(15,21): 15
(15,16): 22
(16,15): 22
(15,13): 21
(13,15): 21
(15,12): 10
(12,15): 10
(12,13): 25
(13,12): 25
(2,3): 20
(3,2): 20
(3,8): 32
(8,3): 32

Origin:
1
Destinations:
21
